39.0 APEX_CODE,FINEST;APEX_PROFILING,NONE;CALLOUT,NONE;DB,NONE;SYSTEM,FINE;VALIDATION,NONE;VISUALFORCE,NONE;WAVE,NONE;WORKFLOW,NONE
Execute Anonymous: Bar b = new Bar();
Execute Anonymous: Boolean bool = b.method1('abc');
11:35:55.5 (5381543)|USER_INFO|[EXTERNAL]|00536000001iGoN|charlie@callawaycloudconsulting.com.sandbox|Pacific Standard Time|GMT-07:00
11:35:55.5 (5399987)|EXECUTION_STARTED
11:35:55.5 (5404204)|CODE_UNIT_STARTED|[EXTERNAL]|execute_anonymous_apex
11:35:55.5 (5508554)|HEAP_ALLOCATE|[72]|Bytes:3
11:35:55.5 (5544780)|HEAP_ALLOCATE|[77]|Bytes:152
11:35:55.5 (5571520)|HEAP_ALLOCATE|[342]|Bytes:408
11:35:55.5 (5595224)|HEAP_ALLOCATE|[355]|Bytes:408
11:35:55.5 (5625139)|HEAP_ALLOCATE|[467]|Bytes:48
11:35:55.5 (5659404)|HEAP_ALLOCATE|[139]|Bytes:6
11:35:55.5 (7355894)|VARIABLE_SCOPE_BEGIN|[1]|b|Bar|true|false
11:35:55.5 (7368724)|VARIABLE_SCOPE_BEGIN|[2]|bool|Boolean|false|false
11:35:55.5 (7375395)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:3
11:35:55.5 (7410302)|STATEMENT_EXECUTE|[1]
11:35:55.5 (7413167)|STATEMENT_EXECUTE|[1]
11:35:55.5 (7417172)|HEAP_ALLOCATE|[1]|Bytes:3
11:35:55.5 (7445609)|METHOD_ENTRY|[1]|01p3600000Huljc|Bar.Bar()
11:35:55.5 (7448616)|STATEMENT_EXECUTE|[1]
11:35:55.5 (7451927)|STATEMENT_EXECUTE|[1]
11:35:55.5 (7458041)|METHOD_EXIT|[1]|Bar
11:35:55.5 (7473367)|HEAP_ALLOCATE|[1]|Bytes:8
11:35:55.5 (7507639)|HEAP_ALLOCATE|[50]|Bytes:5
11:35:55.5 (7531712)|HEAP_ALLOCATE|[56]|Bytes:5
11:35:55.5 (7540452)|HEAP_ALLOCATE|[64]|Bytes:7
11:35:55.5 (7564422)|SYSTEM_MODE_ENTER|false
11:35:55.5 (7583755)|HEAP_ALLOCATE|[1]|Bytes:5
11:35:55.5 (7598216)|CONSTRUCTOR_ENTRY|[1]|01p3600000Huljc|<init>()
11:35:55.5 (7634095)|VARIABLE_SCOPE_BEGIN|[5]|this|Bar|true|false
11:35:55.5 (7684779)|VARIABLE_ASSIGNMENT|[5]|this|{}|0x61ea1ad8
11:35:55.5 (7689644)|STATEMENT_EXECUTE|[1]
11:35:55.5 (7690854)|STATEMENT_EXECUTE|[3]
11:35:55.5 (7698225)|HEAP_ALLOCATE|[6]|Bytes:6
11:35:55.5 (7719771)|STATEMENT_EXECUTE|[5]
11:35:55.5 (7721583)|STATEMENT_EXECUTE|[6]
11:35:55.5 (7723967)|HEAP_ALLOCATE|[6]|Bytes:4
11:35:55.5 (7737420)|VARIABLE_ASSIGNMENT|[6]|this.var1|"test"|0x61ea1ad8
11:35:55.5 (7742897)|CONSTRUCTOR_EXIT|[1]|01p3600000Huljc|<init>()
11:35:55.5 (7751321)|SYSTEM_MODE_EXIT|false
11:35:55.5 (7774706)|VARIABLE_ASSIGNMENT|[1]|b|{"var1":"test"}|0x61ea1ad8
11:35:55.5 (7778009)|STATEMENT_EXECUTE|[2]
11:35:55.5 (7783819)|HEAP_ALLOCATE|[2]|Bytes:3
11:35:55.5 (7812002)|SYSTEM_MODE_ENTER|false
11:35:55.5 (7821834)|HEAP_ALLOCATE|[2]|Bytes:5
11:35:55.5 (7862787)|METHOD_ENTRY|[2]|01p3600000Huljc|Bar.method1(String)
11:35:55.5 (7880742)|VARIABLE_SCOPE_BEGIN|[9]|this|Bar|true|false
11:35:55.5 (7896846)|VARIABLE_ASSIGNMENT|[9]|this|{"var1":"test"}|0x61ea1ad8
11:35:55.5 (7900286)|VARIABLE_SCOPE_BEGIN|[9]|newVar|String|false|false
11:35:55.5 (7904366)|VARIABLE_ASSIGNMENT|[9]|newVar|"abc"
11:35:55.5 (7910279)|STATEMENT_EXECUTE|[9]
11:35:55.5 (7911413)|STATEMENT_EXECUTE|[10]
11:35:55.5 (7918097)|VARIABLE_ASSIGNMENT|[10]|this.var1|"abc"|0x61ea1ad8
11:35:55.5 (7919872)|STATEMENT_EXECUTE|[11]
11:35:55.5 (7928358)|METHOD_EXIT|[2]|01p3600000Huljc|Bar.method1(String)
11:35:55.5 (7935731)|HEAP_ALLOCATE|[2]|Bytes:5
11:35:55.5 (7941822)|SYSTEM_MODE_EXIT|false
11:35:55.5 (7949664)|HEAP_ALLOCATE|[2]|Bytes:5
11:35:55.5 (7958597)|VARIABLE_ASSIGNMENT|[2]|bool|false
11:35:55.5 (7994849)|CODE_UNIT_FINISHED|execute_anonymous_apex
11:35:55.5 (9581046)|EXECUTION_FINISHED
