36.0 APEX_CODE,FINEST;APEX_PROFILING,NONE;CALLOUT,NONE;DB,NONE;SYSTEM,FINE;VALIDATION,NONE;VISUALFORCE,NONE;WAVE,INFO;WORKFLOW,NONE
19:10:09.2 (2634823)|USER_INFO|[EXTERNAL]|00536000001iGoN|charlie@callawaycloudconsulting.com.sandbox|Pacific Standard Time|GMT-07:00
19:10:09.2 (2660806)|EXECUTION_STARTED
19:10:09.2 (2664222)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
19:10:09.2 (2690276)|CODE_UNIT_STARTED|[EXTERNAL]|01q3600000192Eb|AccountTrigger on Account trigger event BeforeInsert for [new]
19:10:09.2 (31221950)|VARIABLE_SCOPE_BEGIN|[1]|this|AccountTrigger|true|false
19:10:09.2 (31290187)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1e00fa8b
19:10:09.2 (31332167)|VARIABLE_SCOPE_BEGIN|[1]|this|AccountTrigger|true|false
19:10:09.2 (31344590)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1e00fa8b
19:10:09.2 (31349111)|STATEMENT_EXECUTE|[1]
19:10:09.2 (31350838)|STATEMENT_EXECUTE|[10]
19:10:09.2 (31401526)|METHOD_ENTRY|[1]|01p3600000IViZY|AccountTriggerHelper.AccountTriggerHelper()
19:10:09.2 (31405103)|STATEMENT_EXECUTE|[1]
19:10:09.2 (31408625)|STATEMENT_EXECUTE|[1]
19:10:09.2 (32358377)|SYSTEM_MODE_ENTER|false
19:10:09.2 (32390097)|SYSTEM_MODE_EXIT|false
19:10:09.2 (32398713)|METHOD_EXIT|[1]|AccountTriggerHelper
19:10:09.2 (32436038)|CONSTRUCTOR_ENTRY|[10]|01p3600000IViZY|<init>()
19:10:09.2 (32472466)|VARIABLE_SCOPE_BEGIN|[1]|this|AccountTriggerHelper|true|false
19:10:09.2 (32490814)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5692a35f
19:10:09.2 (32497753)|SYSTEM_MODE_ENTER|false
19:10:09.2 (32522306)|METHOD_ENTRY|[1]|01p3600000Hulit|FooBase.FooBase()
19:10:09.2 (32524860)|STATEMENT_EXECUTE|[1]
19:10:09.2 (32528004)|STATEMENT_EXECUTE|[1]
19:10:09.2 (32531669)|METHOD_EXIT|[1]|FooBase
19:10:09.2 (32537094)|CONSTRUCTOR_ENTRY|[EXTERNAL]|01p3600000Hulit|<init>()
19:10:09.2 (32553032)|VARIABLE_SCOPE_BEGIN|[1]|this|FooBase|true|false
19:10:09.2 (32567271)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5692a35f
19:10:09.2 (32605065)|STATEMENT_EXECUTE|[1]
19:10:09.2 (32610399)|CONSTRUCTOR_EXIT|[EXTERNAL]|01p3600000Hulit|<init>()
19:10:09.2 (32615923)|SYSTEM_MODE_EXIT|false
19:10:09.2 (32619102)|STATEMENT_EXECUTE|[1]
19:10:09.2 (32623231)|SYSTEM_MODE_ENTER|false
