36.0 APEX_CODE,FINEST;APEX_PROFILING,NONE;CALLOUT,NONE;DB,NONE;SYSTEM,FINE;VALIDATION,NONE;VISUALFORCE,NONE;WAVE,INFO;WORKFLOW,NONE
12:57:15.0 (803801)|USER_INFO|[EXTERNAL]|00536000001iGoN|charlie@callawaycloudconsulting.com.sandbox|Pacific Standard Time|GMT-07:00
12:57:15.0 (840426)|EXECUTION_STARTED
12:57:15.0 (844721)|CODE_UNIT_STARTED|[EXTERNAL]|06636000006pqxB|VF: /apex/MyTestPage
12:57:15.0 (28407766)|HEAP_ALLOCATE|[72]|Bytes:3
12:57:15.0 (28449807)|HEAP_ALLOCATE|[77]|Bytes:152
12:57:15.0 (28470082)|HEAP_ALLOCATE|[342]|Bytes:408
12:57:15.0 (28500812)|HEAP_ALLOCATE|[355]|Bytes:408
12:57:15.0 (28528817)|HEAP_ALLOCATE|[467]|Bytes:48
12:57:15.0 (28567399)|HEAP_ALLOCATE|[139]|Bytes:6
12:57:15.0 (31261412)|SYSTEM_MODE_ENTER|true
12:57:15.0 (31318090)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:112
12:57:15.0 (31330640)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
12:57:15.0 (31336380)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
12:57:15.0 (31352216)|METHOD_ENTRY|[1]|01p3600000IViFT|MyControllerExtension.MyControllerExtension()
12:57:15.0 (31359081)|STATEMENT_EXECUTE|[1]
12:57:15.0 (31366109)|STATEMENT_EXECUTE|[1]
12:57:15.0 (31411758)|HEAP_ALLOCATE|[50]|Bytes:5
12:57:15.0 (31440497)|HEAP_ALLOCATE|[56]|Bytes:5
12:57:15.0 (31454531)|HEAP_ALLOCATE|[64]|Bytes:7
12:57:15.0 (31479259)|SYSTEM_MODE_ENTER|false
12:57:15.0 (31491896)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
12:57:15.0 (31501860)|SYSTEM_MODE_EXIT|false
12:57:15.0 (31511998)|METHOD_EXIT|[1]|MyControllerExtension
12:57:15.0 (31732146)|SYSTEM_MODE_ENTER|true
12:57:15.0 (32156444)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
12:57:15.0 (32162776)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
12:57:15.0 (32258502)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"acc":"0xa04c120","var2":"Testing"}|0x670cad3c
12:57:15.0 (32271041)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Testing2"
12:57:15.0 (32284288)|SYSTEM_MODE_ENTER|false
12:57:15.0 (32291624)|HEAP_ALLOCATE|[17]|Bytes:5
12:57:15.0 (32297758)|STATEMENT_EXECUTE|[16]
12:57:15.0 (32300025)|STATEMENT_EXECUTE|[17]
12:57:15.0 (32317320)|VARIABLE_ASSIGNMENT|[17]|this.var2|"Testing2"|0x670cad3c
12:57:15.0 (32321664)|STATEMENT_EXECUTE|[18]
12:57:15.0 (32356474)|SYSTEM_METHOD_ENTRY|[18]|System.debug(ANY)
12:57:15.0 (32417849)|USER_DEBUG|[18]|DEBUG|Testing2
12:57:15.0 (32426440)|SYSTEM_METHOD_EXIT|[18]|System.debug(ANY)
12:57:15.0 (32432203)|SYSTEM_MODE_EXIT|false
12:57:15.0 (32691026)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
12:57:15.0 (32700196)|VARIABLE_SCOPE_BEGIN|[45]|this|MyControllerExtension|true|false
12:57:15.0 (32723211)|VARIABLE_ASSIGNMENT|[45]|this|{"acc":"0xa04c120","var2":"Testing2"}|0x670cad3c
12:57:15.0 (32736424)|SYSTEM_MODE_ENTER|false
12:57:15.0 (32742247)|HEAP_ALLOCATE|[46]|Bytes:5
12:57:15.0 (32746094)|STATEMENT_EXECUTE|[45]
12:57:15.0 (32747539)|STATEMENT_EXECUTE|[46]
12:57:15.0 (32750601)|HEAP_ALLOCATE|[46]|Bytes:3
12:57:15.0 (55096103)|HEAP_ALLOCATE|[46]|Bytes:27
12:57:15.0 (55124815)|SYSTEM_METHOD_ENTRY|[1]|Type.Type()
12:57:15.0 (55130127)|STATEMENT_EXECUTE|[1]
