36.0 APEX_CODE,FINEST;APEX_PROFILING,NONE;CALLOUT,NONE;DB,NONE;SYSTEM,FINE;VALIDATION,NONE;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,NONE
19:08:53.3 (3075974)|USER_INFO|[EXTERNAL]|00536000001iGoN|charlie@callawaycloudconsulting.com.sandbox|Pacific Standard Time|GMT-07:00
19:08:53.3 (3105686)|EXECUTION_STARTED
19:08:53.3 (3109325)|CODE_UNIT_STARTED|[EXTERNAL]|06636000006pqxB|VF: /apex/MyTestPage
19:08:53.3 (8987200)|VF_APEX_CALL_START|[EXTERNAL]|01p3600000IViFT|MyControllerExtension <init>
19:08:53.3 (9003840)|SYSTEM_MODE_ENTER|true
19:08:53.3 (9461560)|HEAP_ALLOCATE|[72]|Bytes:3
19:08:53.3 (9684930)|METHOD_ENTRY|[1]|01p3600000IViFT|MyControllerExtension.MyControllerExtension()
19:08:53.3 (9689053)|STATEMENT_EXECUTE|[1]
19:08:53.3 (9694782)|STATEMENT_EXECUTE|[1]
19:08:53.3 (9772474)|SYSTEM_MODE_ENTER|false
19:08:53.3 (9787870)|SYSTEM_MODE_EXIT|false
19:08:53.3 (9794569)|METHOD_EXIT|[1]|MyControllerExtension
19:08:53.3 (9857612)|VARIABLE_SCOPE_BEGIN|[25]|this|MyControllerExtension|true|false
19:08:53.3 (9926296)|VARIABLE_ASSIGNMENT|[25]|this|{}|0x72432c1f
19:08:53.3 (9931549)|VARIABLE_SCOPE_BEGIN|[25]|stdController|ApexPages.StandardController|true|false
19:08:53.3 (10088553)|VARIABLE_ASSIGNMENT|[25]|stdController|"StandardController [null]"|0x7b9bfd5d
19:08:53.3 (10101400)|SYSTEM_MODE_ENTER|false
19:08:53.3 (10111154)|STATEMENT_EXECUTE|[1]
19:08:53.3 (10116030)|STATEMENT_EXECUTE|[3]
19:08:53.3 (10117355)|STATEMENT_EXECUTE|[5]
19:08:53.3 (10118486)|STATEMENT_EXECUTE|[15]
19:08:53.3 (10151743)|STATEMENT_EXECUTE|[25]
19:08:53.3 (10153642)|STATEMENT_EXECUTE|[26]
